LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
12000,34300.3799,99000,HomeImp,Other,20,0,0,136,4,24,
5967.725216,64000,80000,DebtCon,Other,0.905061974,0,0,239.5333333,3,26,
8990.056893,,87000,DebtCon,Other,13,,,,,,
12000,85039,111100,DebtCon,ProfExe,0.2,1,2,144.0666667,1,34,
5394.920661,87000,113850,DebtCon,Office,11,0,0,216.1333333,0,12,
3856.784895,,,HomeImp,Other,19,0,8,195.8333333,0,13,
12000,26512.64615,81497.34519,HomeImp,Other,3.544800884,2,0,99.36666667,0,21,
12000,16221.02478,34234.06312,DebtCon,Other,0.1,0,0,247.5,1,10,
12000,75382.57154,132800,DebtCon,Mgr,6.780021124,0,0,95.73333333,0,25,
6463.124874,27367.23522,72000,DebtCon,Other,8,,,105.5,2,22,
12000,118000,139350,HomeImp,ProfExe,2,0,0,153.1666667,2,17,
12000,75176.43498,,,Other,12.9,0,1,71,0,12,
12000,45927.58276,80000,DebtCon,Office,9.131532474,,4,123.1,3,25,
12000,59099,82000,DebtCon,Other,10,0,2,219.1333333,0,33,
12000,15231,42845.01,DebtCon,Office,3.361059357,0,1,65.96666667,2,18,
12000,33761.0314,89800,HomeImp,ProfExe,2.428171677,0,5,220.1333333,1,16,
11707.82677,35996.03165,91000,HomeImp,Other,6.113650154,1,0,137,0,3,
12000,32999.32921,10239.04873,DebtCon,Other,5,0,1,113.6333333,1,18,
12000,39615.30897,97936,DebtCon,Mgr,5,0,0,147.9142027,2,27,41.22576316
12000,54257,47583.05987,,Other,6.671427886,1,1,188.3374218,2,31,38.94275964
12000,36072,62960,DebtCon,ProfExe,1.478326746,0,0,288.5298732,0,16,22.42300246
621.588182,97650,51234.26985,DebtCon,ProfExe,11,0,0,199.828042,1,17,34.38794397
4877.030524,,42409.57491,HomeImp,Other,,0,0,356.9333304,0,7,37.93444341
12000,88210,61424.02184,DebtCon,ProfExe,8,0,0,203.468979,1,36,41.57297152
12000,28385.17656,100654,HomeImp,ProfExe,0,0,0,79.67788538,1,20,33.77330326
12000,43343.79584,75959,HomeImp,Office,14,1,0,253.616928,1,31,43.15970058
12000,,22450.35475,DebtCon,Other,,1,0,121.3795359,0,4,39.69469137
3965.908842,48189,53969,DebtCon,Other,3.439442624,0,0,276.3817427,0,18,65.49524315
12000,98428,49595.82856,DebtCon,Other,5.742646645,0,1,188.1482082,2,15,36.73772129
3455.671315,5901.013967,86648,HomeImp,Other,12.98032188,0,0,206.2470947,0,17,35.12787435
9218.892379,48622,27142.02944,HomeImp,Other,1.28176768,0,2,191.5692916,0,12,29.20449956
12100,58556,27250.20528,HomeImp,Other,0.903799261,0,1,234.6585447,1,16,37.63925293
12100,186062,227171,HomeImp,ProfExe,0,0,0,67.78084803,,4,26.990533
12100,13218,82386,DebtCon,Other,7,0,0,262.3942543,0,14,18.43047238
12100,96439,57713.11498,HomeImp,Mgr,0.986054522,0,3,156.3191309,0,26,39.27931325
12100,37960.27882,64398,DebtCon,Other,0.675001821,0,0,263.0447041,0,20,28.80398255
11083.55359,29097,72647,DebtCon,Other,8,,,109.5148795,1,22,45.30476057
8806.121183,90917,89695.68724,DebtCon,Sales,11,,2,159.874518,0,17,33.4537285
5082.516944,13603.61258,28925.69638,DebtCon,Other,3,0,0,176.0098643,0,14,28.54860369
3957.203845,17383.50588,75029,HomeImp,Office,14,0,0,254.1896555,0,31,43.89784955
12100,50150,58489.1447,DebtCon,Other,4,0,0,166.2317086,0,13,26.64432479
12100,50973,74183,DebtCon,Mgr,6,,,122.6918271,,24,41.12808531
12100,22000,38750,DebtCon,Other,0.8,0,0,167.4,1,17,
12100,12000,33938,DebtCon,Mgr,9,0,0,118.7666667,0,11,
12100,31400,48000,DebtCon,Other,6,1,0,107.5333333,2,16,
86.43034119,24268.88038,8778.197725,DebtCon,Mgr,2.144032166,0,0,155.2,1,32,
7484.084606,67927,90198.55268,DebtCon,Other,2,0,0,35.53887812,2,3,38.84759708
9205.523183,,72731,,,0,0,0,,0,0,0.720295007
3828.785542,71334.834,84040.90061,DebtCon,Mgr,4,0,0,123.7766246,2,27,41.63484731
9268.848371,7911.277858,72136.54294,HomeImp,ProfExe,6,0,0,102.2257045,1,26,25.78278709
8019.337757,61868,40169.86603,HomeImp,Other,30,0,3,170.4386392,0,23,37.915021
4072.119651,46152,72773,DebtCon,Other,0,0,0,270.4899801,0,20,29.49511599
12100,96554.02768,113004,DebtCon,Other,0.181096416,0,0,202.6225313,2,15,37.71664611
12100,105104,144712,HomeImp,ProfExe,4.438830833,0,0,129.5188081,5,22,37.41377466
12100,71060,34557.91928,DebtCon,Other,1.440263831,,,179.8663489,,35,29.89415099
12100,75255.9251,113744,DebtCon,ProfExe,0,0,2,139.4853397,0,34,33.94343772
5669.152062,28193,28626.70704,DebtCon,Other,0,,,,,,37.6180269
12100,6440.134595,34443,DebtCon,Mgr,9,0,0,117.6482829,0,10,21.58983638
12100,36040.83587,20119.41414,DebtCon,Other,0,0,0,229.4061754,0,10,35.86772963
2657.137226,48149,74539,DebtCon,ProfExe,17,0,0,200.0325616,0,15,23.13097189
12200,42402.0466,83102,HomeImp,Office,14,0,0,238.5249274,1,32,44.44967097
4713.934092,110088,137794,DebtCon,ProfExe,0.798310642,0,0,251.1518919,1,46,33.51711722
7135.362577,38994.83538,72971,DebtCon,Other,1.174807823,0,0,166.8994602,1,16,34.70964393
12200,32855.93654,88473,DebtCon,Other,1.627008432,0,0,234.7759967,3,26,29.09729879
5147.646719,136866,162906,HomeImp,ProfExe,1.223186993,0,0,427.9235915,0,43,30.1821229
12200,38395.40528,80845.25397,HomeImp,ProfExe,1.772788445,0,0,79.73026062,2,19,34.40548234
12200,97000,109800,HomeImp,ProfExe,5,0,0,152.1333333,3,33,
12200,24134.58409,91748.21971,DebtCon,Other,11,0,0,173.5,0,27,
12200,37729.02566,232176,HomeImp,ProfExe,10,0,1,237.3157697,0,22,30.68943921
11368.46041,45095,64736,DebtCon,Other,9,0,0,249.6737711,0,18,31.63530262
6884.606378,70722,81760,DebtCon,Other,0,0,0,219.7852728,3,26,30.27700538
10354.56837,178885.3739,86952.00798,HomeImp,ProfExe,0.90333446,0,0,223.4381168,0,21,31.3702723
12200,82904,113229.3159,DebtCon,Office,6.702777516,0,0,131.6590526,1,21,37.27313999
12200,61302,90873,DebtCon,Other,1.814348968,0,0,35.97354161,1,4,39.97361316
12200,27118,87982,HomeImp,ProfExe,6.915541435,0,0,232.2369961,0,11,25.2354388
12200,28315.92016,52366.81528,DebtCon,Other,14,0,0,169.9306635,0,18,34.62942766
4543.051512,57112,76050,DebtCon,Other,0.776439476,0,0,235.2292688,0,9,35.11318533
4161.391657,90154,110479,DebtCon,ProfExe,2.755901028,0,0,196.9264059,2,37,43.1890315
12200,69628.9451,8828.309194,DebtCon,ProfExe,0,1,1,138.6100805,1,33,34.35180836
12300,79838,78186.03705,DebtCon,ProfExe,6.454381704,0,0,173.8386239,0,11,37.8244708
12300,86985.53962,137208,DebtCon,ProfExe,10.47459278,,1,173.7143227,0,33,32.05607229
12300,89333,106107,HomeImp,Other,19,0,0,120.2578861,3,24,28.77470213
12300,24552,45177.01826,DebtCon,Other,0,0,0,171.0751046,0,16,29.29955094
12202.97821,61253,85825,DebtCon,Sales,3.966496191,0,0,130.026259,0,34,27.20337824
12300,152107,179793,DebtCon,ProfExe,7,,1,212.7829956,3,25,43.13409505
12300,48866,73023,HomeImp,Office,11,3,1,251.629062,1,29,32.87687074
12300,45774.9768,66603,HomeImp,Office,6,0,1,80.38898294,1,11,40.01910455
12300,1112.859878,78325.32758,DebtCon,ProfExe,16,,1,179.8829733,0,32,30.48826811
12300,6128.580464,104045,DebtCon,Other,8,0,0,219.0904891,0,20,18.58475695
4753.772658,60200,77079,HomeImp,Office,13,0,0,242.2441382,1,32,45.39416855
12300,,50530,HomeImp,Mgr,4.898510128,,,163.54096,,9,20.02628441
12300,8443.724766,101200,HomeImp,Other,0.163767516,0,0,145.0666667,1,19,
12300,50230,70000,DebtCon,Sales,0.656252957,0,,184.3666667,2,20,
12300,49800,64000,DebtCon,ProfExe,23,0,2,232.3333333,3,17,
1123.759937,40235.3463,94000,DebtCon,Mgr,41,,4,212.8666667,4,17,
12300,107498.689,36925.55332,DebtCon,ProfExe,0.721388326,0,0,252.6592531,0,45,32.4971451
12300,52622,20888.72056,DebtCon,Other,0,0,0,191.0774254,1,13,26.20306729
3856.779069,73642.83638,31726.90283,HomeImp,Office,1.490506653,0,0,196.8767577,0,56,33.72276915
5343.610971,523.3823332,38272.48006,HomeImp,Other,10,0,0,82.76016033,0,3,34.38536707
8732.282268,40872.52873,121122,DebtCon,Office,9,0,0,133.4975408,1,21,36.91048167
12300,159798,135551.0346,DebtCon,ProfExe,3.640637883,,0,206.8170726,4,25,41.42504139
10772.62784,81590,90050,DebtCon,Mgr,6,0,0,136.7467587,1,26,41.73267582
7122.231653,1325.807237,59795,HomeImp,Other,12.895143,0,0,118.6530642,0,23,40.66298165
12300,10258.23502,24556.66459,DebtCon,Office,1,0,0,186.4510167,0,21,35.45260742
12300,33061,15640.95522,DebtCon,Other,0.776536551,,1,154.8992783,7,28,39.70178286
12300,102908,124217,HomeImp,ProfExe,9,0,0,159.9940264,2,31,27.7074439
12300,130415.4475,157511,HomeImp,ProfExe,1.358357806,0,1,403.7489298,0,43,29.58318425
6984.309439,92573,119325,DebtCon,ProfExe,1.789538148,1,2,157.6206429,0,33,34.77510251
12300,73099,84250,DebtCon,ProfExe,2.065925757,,,,,,40.22228314
8071.586835,11300,25180.22261,,Other,,5,1,170.4333333,3,21,
12300,68024,75008.20326,DebtCon,Sales,7,0,0,125.5040514,0,35,29.29334435
8354.435178,64265,30452.90615,DebtCon,Other,4.631750386,0,1,233.1561248,0,32,32.90882386
6827.28386,132894,198168,HomeImp,Office,0,0,1,355.1639113,0,16,40.54029537
12400,31303,57444,,Other,28.47902014,0,0,246.7168274,0,18,20.20590752
11457.81208,74656.31184,94959.32977,HomeImp,ProfExe,0.146494747,0,0,74.40426333,1,19,36.45734993
9440.779267,137927,96739.21087,HomeImp,ProfExe,6,0,1,436.7517799,0,42,29.27255681
1986.810341,45604,65501,DebtCon,Other,9,0,1,70.33753056,1,24,35.21218126
10503.31513,26768,52411,HomeImp,Other,0,0,0,253.3180433,0,11,38.82102132
12400,203902,234454,HomeImp,ProfExe,6.373519806,0,0,213.4554475,0,22,33.64852105
10266.87257,1781.526037,21492.89061,DebtCon,Mgr,8,0,0,120.674928,0,11,24.08943715
10914.0615,49264,2885.913226,DebtCon,Other,0,0,0,182.0010415,2,13,27.00877688
10278.67385,36034,62953,DebtCon,ProfExe,9,0,0,262.0793453,0,16,21.34522735
12400,,50077.02015,,,0,0,0,,0,0,2.365195413
12400,94000,112000,DebtCon,Mgr,4,0,0,,0,0,
12400,115902,60536.95924,DebtCon,ProfExe,0.926827924,0,0,288.4676266,0,45,33.05428433
12400,85344.06143,144760,DebtCon,ProfExe,0.307190208,0,0,279.5221733,1,46,35.61473143
2455.166036,57105,50197.43046,DebtCon,Other,1.271365436,0,0,134.0317679,0,20,36.92573641
12064.29546,34055,40739,DebtCon,Other,9,,0,147.012827,6,29,39.93094736
12400,15992.44826,46251.43276,DebtCon,Other,15,1,0,76.04208693,0,7,41.02796675
12400,,31319.65365,HomeImp,Other,,0,0,349.2796108,0,6,35.71441843
12400,20430.02601,13259.79637,DebtCon,Other,2,,,,,,38.2372256
3588.414551,24769,87665,HomeImp,ProfExe,10.36390508,0,0,238.3827694,0,11,25.33220131
12400,83018,96637,DebtCon,Other,0.734245248,0,0,95.90213133,2,32,41.24477919
12500,17773.43037,118369,DebtCon,ProfExe,0,0,1,132.8237118,0,33,34.83386481
12500,37562,22448.3601,HomeImp,Other,22,0,1,129.486844,0,23,39.08300244
4522.394071,21484.85284,81806.0236,HomeImp,ProfExe,7.351206314,0,7,145.9530178,0,36,36.75998466
12500,157312,181050,DebtCon,ProfExe,7,,0,209.7067368,4,25,40.90561976
12500,4086.909348,59715.43358,HomeImp,Other,0.143361138,1,1,368.7377963,0,21,14.73359483
12500,83276,129116,DebtCon,Office,7,0,0,138.687955,0,22,39.58996183
5062.525576,57294,13923.00836,DebtCon,Other,2.443413157,0,1,321.3875868,0,9,31.38089909
7935.260729,101047,118913,HomeImp,Office,1.917471733,0,0,156.6054917,1,22,35.89928784
1866.68113,56960,36346.27578,DebtCon,Other,0.104434911,0,0,307.636664,0,10,30.36248382
7277.772934,13558.23597,100114,HomeImp,ProfExe,0,0,0,71.30419761,1,20,34.71276881
12500,79900,94660,DebtCon,Mgr,19,0,0,252.3496982,10,24,35.80049203
12500,,52026,HomeImp,Mgr,4.634125445,,,173.7172393,,8,21.6211951
8742.293353,41000,64680,DebtCon,Other,1.189301066,0,0,70.9,3,30,
5911.018079,41301,7492.172815,DebtCon,Other,0.545852585,0,0,77.23333333,0,12,
12055.26888,27468.72008,75393,DebtCon,Other,0.75,0,1,113.0333333,1,16,
1054.704574,77100,19379.03988,HomeImp,Office,,0,0,173.4666667,1,26,
5974.369371,71582,93400,DebtCon,Other,6,3,0,74.06666667,1,21,
12500,53060,67500,DebtCon,Office,16,0,5,183.6333333,0,15,
12500,69192,105300,DebtCon,Mgr,4,0,0,282.0333333,1,23,
12500,62000,102600,HomeImp,Other,10,2,6,226.4333333,4,42,
12500,50097,73846,DebtCon,Other,1,0,0,267.8654583,0,20,29.15960949
12500,77792,24026.60684,DebtCon,ProfExe,4.042848411,2,0,182.9569956,1,29,27.38587324
12500,53354,79893,HomeImp,Office,10,2,0,249.4359543,1,29,35.02088579
6087.730991,66163,83727,DebtCon,Office,3.663026567,1,2,176.9352475,3,30,36.77463995
5027.276449,81865,57406.30904,DebtCon,Other,1,0,0,147.4022274,0,23,38.85516272
84.57680819,8914.67077,9746.188125,DebtCon,Office,7,0,1,107.7410948,0,16,19.30085445
12500,22792.44623,26922.90857,DebtCon,Mgr,3,0,0,198.8151672,1,17,27.99687276
8755.551475,56763.00588,13670.60838,DebtCon,Mgr,7.58804604,0,0,223.5874152,10,24,35.95199865
12500,16384.43812,29811.48464,DebtCon,Other,2,,,,,,38.43868186
2653.903789,,31256.46113,HomeImp,Other,0,0,0,309.4,1,9,
10422.23723,56791,11536.24967,HomeImp,Other,21.25485341,0,3,182.0664052,0,24,35.69162282
7180.263181,,,,,,,,,,,27.35264423
12600,45459.04869,90316,HomeImp,Office,12.41052129,0,0,162.3574415,2,14,39.8754838
12600,44710.4109,110253,DebtCon,ProfExe,5.788168821,0,0,192.4226063,1,37,40.84507779
12600,62273.14818,27015.7175,DebtCon,Mgr,5,0,0,141.6131456,2,26,40.74903888
12300.69918,68800,86000,DebtCon,Mgr,1.380114492,2,1,202.8666667,8,26,
3688.814997,41169.82,8139.695241,DebtCon,Other,1.808830345,1,0,98.43333333,10,18,
12600,34535.8673,90876,DebtCon,Other,2.552829328,0,0,106.9373967,1,32,41.47300108
12600,38890.02677,30739.88422,DebtCon,ProfExe,12.40911789,0,0,209.7255196,0,15,23.91561488
12600,103946,113900,DebtCon,Other,17,0,2,194.3599393,1,16,36.41457282
10291.44047,99943.55665,120497.1426,HomeImp,Office,0,0,1,344.7479335,0,16,39.48382007
160.8670356,12420.13626,110400,DebtCon,Other,0.678718425,1,,89.06666667,2,27,
12600,6026.03068,61398.00326,,ProfExe,0.304291319,0,0,118.0696474,0,14,36.05148718
12600,67860,50940.44016,DebtCon,Other,9,0,0,202.1526339,0,20,18.34752939
12600,103960,127384,DebtCon,,2,0,0,129.0154994,0,25,34.47945476
12600,13604.00612,41299,DebtCon,Other,10,,1,170.4071064,7,29,37.80266959
1397.310103,25000,37882,HomeImp,Other,8.8,0,0,87.2,2,12,
12600,35807.71546,65000,DebtCon,Other,1.231057712,1,0,58.7,7,23,
10512.12905,62493,77141,,Other,13,0,0,266.3331014,0,26,27.0078722
12600,55415,19081.06548,HomeImp,Other,29,1,2,198.8467209,0,23,36.83774105
12600,11804.60842,72189,HomeImp,Other,30,0,3,198.243176,0,23,35.79425984
12600,59486.9837,138649,HomeImp,ProfExe,5.370047902,0,0,138.1647046,4,22,34.5987274
6120.708588,85335,46496.90268,DebtCon,Other,1.350969031,0,0,116.086609,1,32,40.84524619
12600,6973.566032,107186,HomeImp,Other,21,0,0,128.6602454,4,24,28.72301763
12600,37699,59874,HomeImp,Other,22,0,0,114.2359516,0,23,38.68267604
4178.180657,76002,91198.0566,DebtCon,Other,4.823934014,0,0,164.7623042,5,21,39.52570494
1902.802413,872.2263567,34767.23234,DebtCon,Mgr,3,0,0,190.1599072,1,17,29.26631718
9425.386496,33475.85993,166720.177,HomeImp,ProfExe,5.338872348,0,0,242.9128934,0,22,29.80162732
12700,79448,59078.28061,DebtCon,Mgr,5.600946613,0,0,227.5073902,10,23,34.46430215
12700,70995.19257,176467,HomeImp,Office,0.015684112,0,0,191.9044636,1,55,33.90232001
7960.196996,109.7460777,7931.617815,HomeImp,Other,1.632178229,0,0,79.90287141,0,4,36.0206079
12700,72760,83604,DebtCon,Office,6,2,3,189.9194249,3,29,37.36856046
12700,,41396,HomeImp,Other,0,0,0,302.8700505,1,8,27.98946659
12700,79383,107590,DebtCon,Other,5,0,0,78.29927353,2,14,33.5811165
5101.878793,30428,47387,DebtCon,ProfExe,2,0,0,164.4900213,0,36,38.8741586
12700,43636.62012,124116,DebtCon,,2,0,0,137.4386924,0,25,31.60310093
1420.206479,2940.613524,55790.68382,DebtCon,Office,13,0,0,105.050415,0,23,36.70044554
11024.56273,30061,58714,,Other,29,0,0,230.8801537,0,19,20.6379176
12700,27459,34026.95685,HomeImp,Mgr,16,0,0,72.32957204,0,9,31.60566546
9165.642675,8599.537579,12470.30192,HomeImp,ProfExe,7,0,1,148.2880996,0,34,33.46369747
12700,92955.43904,34657.8763,HomeImp,Office,0,0,1,340.7953444,0,15,40.16882702
11380.65357,61840,73541,DebtCon,ProfExe,1,0,0,157.8924467,2,35,41.65169171
12700,67225.2229,101989,DebtCon,ProfExe,9,2,0,214.9964598,1,29,29.30607111
12700,105293,7541.231589,,Office,14,0,0,250.0188805,0,16,35.28716643
12700,11261.54144,93741,DebtCon,Other,0,0,0,38.33492385,1,3,42.10934773
12700,16650.79904,104220,DebtCon,Office,5.293528254,0,0,165.4307821,0,13,37.53996336
12700,48139,64842,DebtCon,Other,0,1,0,192.4791522,2,13,26.54684008
12700,9038,65969,HomeImp,Other,7,1,1,346.5801028,0,22,13.34721268
12700,59440,88690,DebtCon,Other,0,0,0,129.1526151,3,11,37.83827353
12700,30805.83369,33860.22154,HomeImp,Other,3,0,1,185.3250354,0,13,27.39038041
12700,40841.98469,83010,DebtCon,Other,1,0,0,125.3258854,3,11,35.99961072
8566.090028,159661,122149.4686,DebtCon,ProfExe,7,,1,210.1152209,4,26,43.76819178
4815.694459,107653,129752,HomeImp,ProfExe,8,0,0,181.0272753,2,32,29.46672103
12700,11122.54977,39934.358,HomeImp,Other,4.40612889,0,0,136.9569407,0,22,39.43166373
9823.166494,36814.20427,114619,HomeImp,Office,2,0,0,142.2125619,0,22,35.94987705
12800,8129.179304,28897.40164,HomeImp,Office,27,0,0,169.7238883,1,14,41.23216256
1550.010163,117391,210072,HomeImp,ProfExe,0.380320672,0,0,136.6209694,1,14,27.12488931
3669.092532,25278.69897,62906,DebtCon,Mgr,3,0,0,175.5198745,1,16,28.64818571
12800,49349,23660.76506,DebtCon,Other,1.753352096,0,0,240.9080591,0,17,31.75405395
12800,9485.868918,78392,HomeImp,Other,0,0,1,195.7233219,0,13,27.33744139
12800,40932,72172,DebtCon,Other,20,0,0,162.0440104,0,16,37.51836575
12800,100241,113073,DebtCon,Other,17,0,1,197.2736792,1,15,39.46758845
12366.1822,73624,103213,DebtCon,Other,10,0,0,201.6508442,0,20,19.55727283
10595.90201,,,,,,,,,,,25.13244854
12800,,,,,,,,,,,24.65967048
7207.056502,179103.2722,82963.37256,HomeImp,ProfExe,11,0,0,225.2013256,0,22,31.12184071
7969.98351,54151,83828,DebtCon,Other,13,0,0,132.1602699,0,16,23.47742628
426.3278844,81030,100333,DebtCon,Mgr,5.931945135,0,1,80.14894304,4,29,42.31937039
2428.519149,67867,66190.39065,DebtCon,Other,2.175192873,,,159.8014934,,34,30.01090961
12800,48437,65311,DebtCon,Other,0,1,0,260.5552362,0,21,29.51628985
12800,34415.28431,68000,HomeImp,ProfExe,6,,,,,,
4737.278345,111000,48906.06628,DebtCon,Sales,7,1,0,203.9,2,40,
12800,65121.58462,95007,DebtCon,Mgr,6,0,0,140.9720223,2,26,42.15361693
12800,58592,87002,DebtCon,Office,13,0,0,139.5308428,0,24,37.53107709
8048.669956,11986,9795.299369,HomeImp,Office,21.87920981,0,0,265.2270609,0,20,28.49386194
5406.665012,46043,62531,DebtCon,Other,4,0,0,183.9821005,0,13,26.10080257
12800,42801,51123,HomeImp,Other,23,0,1,127.839662,0,22,39.38959461
7414.095679,67060,38733.24892,DebtCon,Office,9,,3,116.4667574,2,24,43.57230751
3829.214223,91040,114331,DebtCon,Other,0.925477703,0,0,175.8773501,0,26,34.74718504
12800,71531,87256,HomeImp,Office,15.34505382,0,0,167.1637357,1,14,40.37613759
12800,75139,105289,HomeImp,ProfExe,8,0,0,151.8511659,0,35,31.21070474
8928.91166,77318,50457.9504,DebtCon,Mgr,6,0,0,125.5348018,2,27,39.46266339
12800,85251,114023,DebtCon,ProfExe,0.682612126,1,2,143.6827959,0,33,31.91327241
12800,79151,110583,DebtCon,Other,3.334601795,0,0,79.3713845,1,13,33.58669163
3230.944826,19665.59824,39264,HomeImp,Other,1.062987271,0,0,93.39500247,2,12,31.28306102
12800,81694,101680,DebtCon,Other,0,0,0,159.3541041,1,22,40.1115783
12800,57763.72375,90127,HomeImp,Office,23,0,0,163.9892789,1,14,39.42448779
1226.698586,69770,22854.90101,DebtCon,Other,0.182513737,0,0,201.9333333,3,19,
12900,79306.77438,,DebtCon,Office,2.307283902,0,1,205.9333333,0,19,
12900,16673.20569,27192.64526,,Other,31,0,0,244.9953846,0,18,21.4155043
10138.55648,64245,83823,DebtCon,Office,13,0,0,246.8377195,3,36,40.56013033
12900,37598.53418,53758,HomeImp,Other,4.875464769,0,0,118.6463752,0,23,38.68944062
12900,49836.33436,13145.77123,DebtCon,Mgr,4.637119393,,,116.7758176,,24,39.97705119
4593.844527,105638,47477.39696,DebtCon,Other,17,0,2,208.3068822,2,16,39.67790581
12900,422.6182208,19797.87742,DebtCon,Other,0.219968395,0,0,175.170441,1,17,35.55817128
12900,29891,37385.41598,HomeImp,Other,2,0,0,29.05867023,3,11,31.45850053
5823.854903,151991,179521,HomeImp,Office,6,0,0,186.8053299,0,55,34.19175206
12900,102905,117694,HomeImp,Office,0.430756768,0,0,137.1424731,1,21,35.86546621
12350.83912,31777.81092,114285,HomeImp,Mgr,0.311314326,0,0,236.0527728,0,24,28.66341681
6763.225483,87270,97929,HomeImp,ProfExe,0,0,0,65.10749654,1,20,34.69636554
12900,90646,100744,HomeImp,Other,19,0,0,141.2084606,3,23,31.52637971
11246.98129,66126,14210.17481,DebtCon,Other,2,,,187.1791987,,34,29.99503841
12900,67038,110955,DebtCon,Office,9,0,0,147.1974137,0,12,37.08598608
12900,81619.1833,71909.70199,HomeImp,Other,20,0,0,117.8571727,3,24,28.53735409
9693.977308,13253.11102,29502.50326,DebtCon,Other,7,0,0,77.13333333,5,18,
12900,14986.18411,100782,HomeImp,ProfExe,1.073291554,0,0,115.076186,1,27,27.97970643
3383.549435,31498,42695,HomeImp,Mgr,14,0,0,55.02158895,0,9,31.99275348
12900,149297,135934.6093,HomeImp,Office,4,0,0,205.8739212,0,56,34.97573417
12900,117900,143433,DebtCon,Mgr,5.294469712,0,0,227.9328934,0,35,47.61976353
8678.617592,55673,64582,DebtCon,Other,4,0,0,163.4166317,0,14,26.98743734
12900,50237.93691,122178,DebtCon,Office,10,0,0,223.4548548,0,12,41.42995887
11815.35333,50636,34494.42346,DebtCon,Other,0,1,0,187.8253233,1,13,28.81347094
12900,33289.24219,62740,DebtCon,Other,2,0,0,167.515516,0,13,37.3575814
8997.357112,47077.01017,110007,HomeImp,ProfExe,10,0,2,169.1919843,0,28,32.82003727
10678.33789,19688,77998,DebtCon,ProfExe,20,0,2,407.2611669,0,12,22.83907899
12900,25075.39161,67965.01149,HomeImp,Office,25,0,0,177.0806266,2,13,40.22569567
12900,45215,15653.88419,DebtCon,Other,4,0,0,170.7645169,0,14,39.24801492
297.4103081,13938.02942,66601.26915,HomeImp,Other,29,1,3,179.096166,1,23,36.39479545
12900,56798,71364,DebtCon,Other,1,0,0,225.5857631,0,9,33.02128407
1112.432351,17635.05652,38855.28299,HomeImp,Other,20.75237135,0,2,178.0872568,0,23,34.80242878
9600.903264,18106,20258.12196,DebtCon,Mgr,8,0,0,134.3841089,0,10,20.51596186
12057.48102,64499,16015.67806,HomeImp,Other,1,0,0,109.4,0,19,
13000,8657.30446,12958.22183,HomeImp,Other,6,2,0,355.1312291,1,21,15.82361555
4598.482975,27787,42459.75868,DebtCon,Other,8,,1,166.7262772,7,28,38.35512561
13000,25491.68163,102295,HomeImp,ProfExe,5,0,0,107.4206093,0,26,24.72083108
13000,,632.2695198,HomeImp,,28,0,0,203.902855,0,4,25.7409307
7310.580148,31531.18407,76588.82281,DebtCon,Other,3.862116593,0,0,172.8544902,2,17,35.39086131
