LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
10900,,76207,,,,,,,,,22.3926116
6484.33714,49406,83074,HomeImp,Other,1,0,1,191.8151231,0,13,30.12455569
10900,8701.234322,52355,HomeImp,Other,1,0,0,248.5834087,0,10,39.20462501
10900,,16365,HomeImp,Other,,0,0,59.54870268,1,2,24.19590363
10900,,55281.03361,HomeImp,Other,,0,0,349.7523621,0,7,34.34334852
3070.161461,17282,70783,DebtCon,ProfExe,19,0,1,404.9043933,0,11,23.61012437
10245.41452,56793,68825,DebtCon,Other,3,0,0,225.8890415,0,9,34.72787519
2215.274357,25061,35792,DebtCon,Other,3,,,,,,37.10471224
10900,51990,34380.29682,HomeImp,Other,0,0,1,180.8181023,0,12,29.55540653
10900,59029,76120,DebtCon,Other,2,0,0,231.7341444,0,10,36.02568383
10900,116030,125179,DebtCon,Self,6,0,0,177.0858449,0,19,33.84909254
10900,33320.87559,29999.95223,DebtCon,Other,10,0,0,72.49466093,0,23,35.66764597
10900,16035.46107,56529,DebtCon,Other,7,0,1,78.83361763,2,23,36.17495524
10499.72896,14046,34777,DebtCon,Other,5,0,0,256.634152,0,11,22.44794332
11000,88252,112567,DebtCon,Other,11,0,0,224.7155765,2,15,39.52685236
6758.379989,52602,61496,DebtCon,Other,8.171204735,0,0,107.3400662,0,22,37.69910859
11000,60513,110485,DebtCon,Mgr,3,1,1,126.7719289,1,17,40.03139332
11000,76958,88607,DebtCon,ProfExe,9,0,0,175.4118267,0,12,39.21677518
11000,1745.996884,40182.13561,HomeImp,ProfExe,20,0,0,241.0607911,0,10,25.21859995
11000,66608.15468,32237.98002,HomeImp,ProfExe,8,0,0,173.8298837,0,34,33.89777255
11000,89275,98679.51228,DebtCon,Other,15,0,0,206.9034809,2,15,37.74304708
11000,19027.51428,68222,DebtCon,ProfExe,14,0,0,215.4317939,3,32,36.5693479
11000,4846.494453,85505,HomeImp,ProfExe,19,0,0,240.682581,0,10,24.40433511
4737.003003,54791.42631,69285,DebtCon,ProfExe,15,0,0,244.0177745,3,32,36.54257022
11000,48538,63805,DebtCon,Other,3.678061491,0,0,88.60602346,0,22,38.0261511
11000,50716,61492,DebtCon,Other,3,0,1,90.23032976,0,20,38.25586202
9667.268529,9072.69407,72432.5267,HomeImp,ProfExe,2,2,0,352.3791379,0,28,28.03021421
11000,56795,70014,DebtCon,Other,3,0,1,319.7957713,0,10,33.59617086
11000,45000,63775,DebtCon,Other,14,0,0,173.1666667,0,18,
711.988835,49000,66922,DebtCon,Other,11,0,2,91,3,32,
11000,4036.919782,137000,DebtCon,ProfExe,3,0,0,277,1,46,
11000,15129,29375,DebtCon,Office,6,0,1,102.4333333,0,17,
6286.731111,74596,98000,HomeImp,ProfExe,6,0,0,108.5333333,1,27,
11000,85149,83355.5125,HomeImp,Mgr,10,0,0,240.4333333,0,25,
11000,102000,120000,DebtCon,,3,0,0,125.8,1,26,
6256.750788,63847,86500,HomeImp,Office,26,0,0,170.4333333,2,14,
1122.086024,54100,70438,DebtCon,Self,2,3,1,115.6,1,25,
11000,66400,64709.62917,DebtCon,Other,9.5,0,0,215.0666667,0,65,
11000,63975,235000,HomeImp,ProfExe,4,5,0,123.7666667,1,17,
9482.233813,53700,68000,DebtCon,Mgr,6,0,0,101.5,0,13,
11000,62227,81250,DebtCon,Office,5.817252443,0,5,123.7666667,3,34,
11000,41000,5482.538022,HomeImp,Other,2.9,,,,,,
10177.78568,89727.6298,140000,DebtCon,Other,1.733875194,0,0,116.7,2,30,
9319.394299,85474,118125,HomeImp,Office,0.125187768,2,0,132.9333333,1,9,
11000,131949,165096,HomeImp,ProfExe,1.215245666,0,0,440.4212537,0,42,26.90476645
11000,79002.42949,143318,DebtCon,ProfExe,15,,1,181.0707933,1,32,30.03284549
11000,43977.69149,65705,DebtCon,Other,5,0,0,323.1929276,0,10,33.29962839
11000,85758,28735.682,HomeImp,Mgr,4.862692327,0,0,255.2874154,0,24,29.43486714
11000,60123,74887,HomeImp,Other,3,0,1,242.2497612,2,16,37.68016976
11000,41689.61598,60831,DebtCon,Other,3,0,2,84.44474615,0,20,36.67364815
11000,83639,98081,DebtCon,Other,10,0,0,155.3712203,4,22,42.53968571
684.1985871,50178,64427,DebtCon,Other,5,0,0,67.63628905,1,11,28.68992836
11000,38222.51973,107245,HomeImp,ProfExe,5,0,0,115.5585296,0,26,26.91192966
6659.116181,46093,60563,DebtCon,Mgr,4,0,0,190.4821643,1,21,29.57814813
11000,85008,48458.68549,HomeImp,Mgr,2.508882015,0,2,197.1200454,0,23,41.44105202
11000,106762,123138,DebtCon,,2,0,0,131.0119157,0,25,32.80374334
11000,92521,110704,DebtCon,Other,2.000389328,0,0,208.8984853,2,16,39.25043329
11000,49000,68000,HomeImp,Other,0.855414452,2,3,9.1,3,15,
11000,,42742.75145,HomeImp,Other,10,0,0,308.4356492,2,13,31.07561658
11000,48893,113223,DebtCon,ProfExe,7,0,1,237.0980813,0,9,22.00337641
233.5852529,47689,528.206166,HomeImp,Mgr,21,1,1,224.4807501,1,18,34.94707658
11100,59232,71157,DebtCon,Mgr,5,,,108.2171605,,24,40.09183182
11100,,50262,HomeImp,Mgr,5,,,175.7568875,,8,22.95686376
11100,52028,50362.76873,HomeImp,Other,,0,2,194.4848973,1,12,30.79767437
11100,7008.215992,88112,DebtCon,ProfExe,10,0,1,179.6482736,1,12,40.67090473
11100,14701.74971,86584,DebtCon,Mgr,8,0,0,102.9720787,0,22,29.6557132
7165.783995,6189.742187,60882.6875,DebtCon,ProfExe,20,0,2,403.9654009,1,12,21.75864261
11100,,26400,HomeImp,Other,8,0,0,,2,0,
4062.858412,82849,113913,HomeImp,ProfExe,1.612378849,0,1,167.3610299,0,27,35.76333348
11100,27861,47737,HomeImp,Other,4.69888728,0,0,89.49211666,0,4,34.05094936
11100,82329,100139,HomeImp,ProfExe,5,0,0,108.5325636,0,26,26.0992587
11100,67159.67707,95105,DebtCon,Other,3,0,0,90.88129226,2,31,38.12081058
11100,,831.7732992,HomeImp,Other,,0,0,364.3759758,0,7,36.67473432
11100,14249.20224,85464,,ProfExe,2,0,0,117.9983043,0,14,36.04425176
11100,52029,71376,HomeImp,Other,4,0,1,250.2521648,2,16,38.48364845
11100,61856,77275,HomeImp,Other,3.444056844,0,1,243.7137741,1,16,36.56411956
11100,105226,122901,DebtCon,,3,0,0,113.6887804,1,26,33.89664298
2357.347606,53232,86703,HomeImp,Other,16,0,0,183.2062075,0,29,26.87488997
11100,52900,91741,HomeImp,Other,,1,1,93.1103527,,8,40.76145307
11100,75392,83949.1601,DebtCon,ProfExe,9,0,0,163.7035554,1,12,39.27188478
11100,31999,59098.48592,,Other,31,0,0,239.0505566,0,19,20.96127294
10962.01843,,,,,,,,,,,26.23245922
11100,54496,71895,HomeImp,Other,6,0,0,125.7657749,0,16,35.50677407
11100,56999,57431.95132,HomeImp,Other,8,0,0,139.513915,0,16,35.8924361
11100,67366,20569.21924,DebtCon,Other,9,0,0,213.2814957,0,20,19.07865117
11100,2588.82497,45550,HomeImp,Other,8,0,0,109.2843458,0,3,36.15980592
11100,148235,182053,HomeImp,Office,3.13902015,0,0,198.8097171,0,55,33.53872615
11100,26736.00516,107561,DebtCon,ProfExe,5,0,1,226.7811051,0,9,24.19032663
11100,43167,60209,DebtCon,Other,0.376728248,0,1,80.36819698,0,20,37.49079883
11100,50350,58837,DebtCon,Other,6,0,0,80.84321682,0,10,28.79316627
11200,32562,47220,DebtCon,Other,8,,1,151.2858674,7,29,38.01913505
10961.12012,66868,107794,DebtCon,Office,10,0,0,152.9298285,1,12,39.64082898
11200,93649,113833,DebtCon,Other,13,0,0,205.1172457,3,16,39.12613026
11200,29348,87351,HomeImp,ProfExe,20,0,0,224.3948946,0,11,26.1296273
11200,44966,55114,DebtCon,Office,1,0,0,173.9618974,1,21,37.4566221
7504.928136,23009.05533,80140,HomeImp,ProfExe,21,0,0,221.4180934,0,10,25.46264153
11200,68890,84059,DebtCon,Office,12,0,0,254.0196894,3,36,41.4339438
11200,17411,86102,DebtCon,Other,10,0,0,267.9701095,0,13,22.08919992
7425.76027,91549.45773,99874.46424,DebtCon,Mgr,4.923798484,0,0,213.5666667,1,36,
11200,56842,66710,HomeImp,Other,6,0,0,144.7952204,0,17,33.8858765
11200,56877,51846.59245,HomeImp,Other,6,2,0,12.17692857,0,1,33.24121888
11200,62752,13776.38739,DebtCon,ProfExe,8.84284605,0,0,226.5659049,3,31,38.33979805
11200,65508,103523,DebtCon,Office,12,0,0,154.4273677,0,12,37.5754361
11200,3836.952448,181849,HomeImp,Office,6,0,0,186.249507,0,55,33.99556536
11200,68990,81922,DebtCon,Mgr,12,0,1,120.8858112,2,23,43.15987533
11200,,33038.17709,HomeImp,Mgr,3,,,165.7680172,,9,22.30223437
11200,13714.99969,73140,DebtCon,ProfExe,20,0,1,399.2426919,1,12,23.37450457
11300,49273.2715,41584.8493,DebtCon,Office,4,0,0,91.21996117,1,15,25.14027972
11300,124205,70953.6643,HomeImp,Office,0,0,1,332.7233895,0,15,40.12016832
11300,64437,79857,DebtCon,Office,5,0,0,88.78915597,2,14,27.89926789
11300,61810,79817,DebtCon,Office,6,0,0,98.2241442,1,14,25.52507894
311.459244,,66345,HomeImp,Other,,0,0,357.1438193,0,6,34.60197381
11300,39809.0144,80681,DebtCon,Sales,4.066470672,0,0,117.3762292,0,34,27.69452127
11300,56651,58364.89707,HomeImp,Other,29,1,2,176.9129878,1,24,38.54444186
11300,46120,52911,HomeImp,Mgr,19,0,0,229.4415778,1,17,36.33481436
11300,2864.194426,89216,DebtCon,Mgr,6,0,0,146.8101541,2,26,39.46696422
11300,129489,195105,HomeImp,Office,0,0,1,356.3134858,0,16,41.63401796
2492.87214,54984,50375.67011,DebtCon,Mgr,4,0,0,190.92093,1,16,28.08685484
11300,13893.11981,53683,HomeImp,Other,22,0,1,129.7580621,0,23,38.42588111
11300,,28600,HomeImp,Office,20,0,0,190.0312176,0,15,39.00867302
6252.813872,29000,31681.43683,HomeImp,Mgr,3,1,0,91.63333333,4,11,
11300,56602,71500,DebtCon,Office,11,2,1,52.8,12,20,
6881.351189,66814,82021,DebtCon,Office,4,2,3,173.7118385,3,29,38.55692945
7610.198662,16115,7993.017582,DebtCon,ProfExe,10.12947359,0,2,403.5149997,0,12,22.16824452
11300,77846,101984,HomeImp,ProfExe,5,0,0,112.3848455,1,27,28.29873364
11300,114392,214523,HomeImp,ProfExe,2,0,0,132.0976599,1,15,26.25183034
145.6054105,62568,25924.27237,HomeImp,Office,4,0,3,295.3346697,0,19,28.60025223
11300,,,HomeImp,Other,,,,,,,
4586.712562,78902,100332,DebtCon,ProfExe,4,0,0,116.9987995,0,26,34.68307147
11300,,73121,,,,,,,,,22.57724619
6244.651721,74783,100909,HomeImp,ProfExe,5,0,0,85.66483372,0,34,35.94785471
11400,,28793.76606,HomeImp,Office,20,0,0,207.9302558,1,15,38.95512474
11400,,38246,HomeImp,Other,,,0,88.88697534,0,10,37.65838877
11400,61095.21446,90727,DebtCon,Mgr,2.423939357,0,0,143.1010326,2,27,42.16992673
11400,5390.157569,73161.55598,DebtCon,,4,0,0,212.7832827,0,16,31.12013265
11400,55965,78051,DebtCon,Office,6,0,0,96.29202022,2,14,27.17323223
11400,59813,72873,DebtCon,ProfExe,13,0,0,234.3302405,4,31,39.35147085
11400,125486,19462.09235,HomeImp,Office,0,0,0,354.2902872,0,15,38.14306879
11400,25664.68078,9517.057688,HomeImp,Other,11.63883396,0,0,114.982979,0,23,39.4816629
11400,56789,74016,HomeImp,Other,3.303491774,0,0,127.6254746,0,16,33.02714356
11400,51203,60716,DebtCon,Other,2,0,0,99.10408262,0,20,38.23531293
11400,,44849,HomeImp,Mgr,5.654873301,,,163.2745947,,9,23.48111664
10325.482,,15274.21522,HomeImp,,27,0,0,208.1771125,0,5,23.83011058
11163.80348,28043,87684,HomeImp,ProfExe,0.220172415,1,1,229.1779592,0,10,25.48999451
11400,84380,128528.9385,HomeImp,Self,13,0,0,34.91437168,,7,18.84034872
2940.986682,112930,144830,DebtCon,ProfExe,2,0,0,271.2380373,1,46,33.25107931
11400,73750.55031,200480,HomeImp,Self,13.89662955,0,0,4.412770061,,8,19.11248507
11400,64934,74875,DebtCon,Other,3,0,0,192.3144827,2,16,34.34375572
8193.927341,50166,61395,DebtCon,Other,0.001340224,0,0,188.8866824,1,12,26.95045128
10645.02942,52068,80643,HomeImp,Other,2,0,2,199.0877211,0,13,29.46213408
11500,56720,82738,HomeImp,Other,7.865467667,0,0,200.4169543,0,16,34.01983769
11500,104790,122169,,Office,16,1,0,266.1210566,0,16,34.08217846
11500,53651,87547,HomeImp,Other,18,0,0,191.3968875,0,16,34.36865089
11500,116430,215014,HomeImp,ProfExe,3,0,0,132.0936343,0,14,26.86456847
6565.786419,43945,14304.13957,DebtCon,Mgr,2,0,1,193.7424854,0,21,27.62349396
11500,53151,71645,HomeImp,Other,4.170435507,0,0,135.800476,0,16,35.85161441
11500,70409,89099,DebtCon,ProfExe,7.362137466,0,0,169.401652,0,11,40.17443006
11500,61264,75647,DebtCon,Office,11,0,0,262.8901879,3,36,39.5478827
10688.14642,44097,58336,DebtCon,Office,0,0,0,173.3183208,0,20,38.19162603
11500,77143,86862,DebtCon,ProfExe,8,0,1,164.5964029,1,12,39.44969272
7744.04223,21096,8181.733084,DebtCon,Office,13,0,0,129.7,0,5,
3375.438241,47597.57,75937.5,DebtCon,Other,9.589718376,0,0,89.4,0,7,
11500,67000,83000,DebtCon,ProfExe,4,,,,,,
11500,62000,6286.355013,DebtCon,,0,5,1,177.5666667,2,34,
9828.013471,64371,73636,DebtCon,ProfExe,2,0,0,162.1162539,1,35,39.79119896
11154.44839,53633.52785,1580.440457,DebtCon,Other,3,,,149.0647448,,35,28.97594012
11500,29281,31798.3763,HomeImp,Mgr,15,0,0,61.91544466,0,9,30.70242855
11500,70392.3943,82231.15827,DebtCon,Other,18,0,1,203.7002024,1,16,37.59695145
11500,,64037,HomeImp,Other,,0,0,354.1745808,0,7,34.35573924
4931.312174,59781,69864,DebtCon,Other,2.071154545,0,1,312.547396,0,9,31.18180135
11500,15907.64631,36922,DebtCon,Office,7,0,1,103.0481171,0,16,19.0201683
4758.717352,82326,94599,DebtCon,Other,0,4,0,,0,3,29.89362148
11600,52615.33764,78851,DebtCon,Office,6,0,3,201.369922,3,29,35.79580494
11600,62496.42914,108515,DebtCon,Other,11,0,0,206.8225881,3,16,39.11103947
11600,44623,,HomeImp,ProfExe,11.52694783,6,2,178.0932217,0,29,21.33465191
11600,57939,69774,DebtCon,Mgr,5,0,0,91.99164592,0,12,72.26409333
11600,50433,107092,DebtCon,ProfExe,5,0,1,225.1816913,0,9,24.95259473
11600,89205,128462,DebtCon,Office,6.288776345,0,0,128.1235975,0,21,37.52332471
11600,22635,33353,DebtCon,Office,6,0,0,85.57207035,0,16,19.22387267
11600,35865,50000,DebtCon,Other,,0,0,78.13333333,0,15,
11600,57200,67967.63884,DebtCon,Other,5,0,0,34.46666667,4,15,
11600,45917,29340.46661,DebtCon,Other,10,0,1,304.3666667,3,27,
9029.750322,96882,118914,DebtCon,ProfExe,13,0,0,176.2219109,2,17,34.7577402
11600,28654,47042,DebtCon,Other,10,,0,158.0847883,7,29,38.47750484
11600,36357,56514,,Other,31,0,0,237.8189664,0,19,20.1815824
11600,33379,51821,,Other,31,0,0,247.1205918,0,19,23.66108403
11600,64510,71105,DebtCon,ProfExe,3.756158121,0,0,150.263332,1,34,43.23918712
11600,57436,72460,,Other,11,0,0,255.1260302,0,27,28.94553179
11600,129432,198705,HomeImp,Office,0,0,0,341.0473292,0,16,39.96325851
11600,33803.56279,101219,HomeImp,ProfExe,6.151973351,0,0,152.249875,0,33,34.24962074
7100.684574,,36474,HomeImp,Other,,,1,93.72713803,0,10,37.20295356
2814.908096,42151,58947,HomeImp,Other,22,0,0,122.0303618,0,23,40.08314453
11700,,67940,HomeImp,Mgr,0.154146452,3,4,204.0255932,1,38,
11700,78789,91342,DebtCon,Mgr,5,0,0,128.3606743,2,27,41.9526818
5548.461994,47072,85090,HomeImp,Other,18,0,0,192.2531823,0,16,35.06486468
11700,95411,117927,DebtCon,ProfExe,14,0,0,177.9266958,1,17,34.49056413
11700,54085,68239,HomeImp,Other,1.848604446,1,2,8.055265077,3,15,32.01265858
11700,51600,29104.36705,HomeImp,Other,15,0,1,125.36337,4,20,
11700,42762.48146,63646,DebtCon,Other,0,1,0,194.7609999,1,13,27.61084406
11700,59932,79800.39926,HomeImp,Office,14,0,0,238.4864616,0,32,44.4749177
8236.854725,31397.22917,59097,DebtCon,Other,,0,0,74.9980986,0,15,39.49702872
8235.514878,,69125,,,,,,,,,23.76683213
11188.56775,84863,91737,DebtCon,Other,0,4,0,,0,4,30.33081149
11700,63724,82252,DebtCon,Office,13,0,0,233.2488794,3,37,40.07527584
11700,59506,85000,DebtCon,Other,3,0,0,37.56666667,2,4,
11700,69100,85000,DebtCon,Mgr,3.8,3,0,80.1,0,22,
7983.381657,62400,78000,DebtCon,Office,20,0,0,216.0666667,2,24,
11700,7636.93493,93707,DebtCon,Other,7,3,0,162.579837,2,51,69.48065039
7276.870723,18791.71642,62116,DebtCon,Mgr,,,,,,,37.01094877
11700,15341.04259,86227,DebtCon,Mgr,7,0,0,116.7568005,0,23,28.01922708
11700,26864.63468,76055,,Other,12,0,0,245.2951629,0,26,28.43996584
11700,15163,51210.67156,DebtCon,ProfExe,19,0,2,378.8258185,1,11,20.09078333
11700,56441,86987,HomeImp,Other,17,0,0,198.0327176,0,16,33.93116342
11700,78157,103016,DebtCon,Mgr,1,0,0,69.80569767,2,24,38.44838712
11700,55119,67931,DebtCon,Mgr,4,0,0,199.4106992,2,16,27.61633851
5687.422435,36736.7556,83334,HomeImp,Other,4,0,2,177.4326989,0,13,30.9986945
11700,101520,101218.2509,DebtCon,Other,6.398955429,0,2,198.5433481,1,16,38.72125945
5327.6402,96532,107600,DebtCon,Other,10.51357746,0,0,214.8698168,2,15,40.28741144
11700,68059,16643.9289,DebtCon,Other,3,,,175.6585679,,35,30.25396992
11800,74512,93328,HomeImp,Office,4,5,0,117.91882,,16,58.29598994
11800,118053,125325,DebtCon,Self,5,0,0,181.1720651,0,18,33.20039733
11800,52104,61618,DebtCon,Office,0,0,0,160.7499314,0,21,37.12951204
6439.426739,79131,102263,HomeImp,ProfExe,5,0,0,105.2538926,0,34,36.07097887
11800,41509.82867,38509.38181,HomeImp,ProfExe,10.22918788,0,7,126.6582316,0,36,37.16268969
11800,,65769,HomeImp,Other,,0,0,357.3326822,0,7,34.32727654
11800,21813,30436,DebtCon,Office,5,0,1,104.0116359,0,16,19.40846123
11800,18560.81776,57132,DebtCon,Other,,0,0,74.15604508,0,14,42.81224294
11800,57760,40674.9179,DebtCon,Mgr,11,0,0,108.4694005,1,18,32.78348357
869.487283,65062,78004,HomeImp,Office,12,0,0,251.1441957,0,31,43.37237282
11800,67336,31651.89082,DebtCon,Office,12,0,0,255.3135348,3,36,40.87842824
11800,46945.95202,125552,DebtCon,Office,11,0,0,148.1764924,1,22,37.88444933
11800,81305.97014,44807.13948,DebtCon,ProfExe,15,,1,170.5400351,1,33,30.78500359
11800,38825,51984,DebtCon,Other,,0,0,82.52779435,0,14,40.88273326
11800,32257,1918.520417,DebtCon,Office,23,0,0,231.5999445,0,29,25.70127642
11800,,51246,HomeImp,Other,11,0,0,305.5667157,2,13,32.50005907
7370.778808,65012,17934.67324,HomeImp,Office,9.231138903,0,0,171.8895469,2,13,42.48851705
11800,4742.380452,69786,DebtCon,Mgr,5,,,126.7877807,,24,41.04775488
11800,98877,30581.42013,DebtCon,Other,18,0,2,195.8629168,1,16,36.87169942
11800,112146,140781,DebtCon,ProfExe,14,,0,170.7005075,0,32,29.9424924
11900,44600,63800,DebtCon,Other,9,0,0,243.5,0,18,
7832.824339,54867,79000,HomeImp,Mgr,1,0,0,182.6,2,23,
11900,24957.36309,54299,HomeImp,Other,22,0,0,123.4711472,0,22,37.1549023
11900,56443,86913,DebtCon,Office,5.555383927,0,0,119.8594097,0,24,38.86165697
11900,85486,109386,HomeImp,ProfExe,0.906677691,0,1,175.5425655,0,28,33.67090818
11900,108763,10811.85889,DebtCon,Office,8,0,0,60.3779329,3,21,49.41811438
5650.220417,56792,64130,DebtCon,Mgr,13,0,0,118.6125902,1,18,32.6657463
11900,,39433,HomeImp,Other,,,1,81.39482961,0,9,35.50366426
11900,68374.39369,87000,DebtCon,Mgr,20,0,0,238.4666667,11,24,
11900,85179,122788,HomeImp,Other,10,,,,,,39.43073063
11900,41009,68211,DebtCon,Office,19.15262098,0,0,234.9296174,0,28,28.3910393
3691.807953,28329,35091.59693,HomeImp,ProfExe,12.86372202,0,0,239.4571177,0,10,24.53499719
11900,117550,144178,DebtCon,ProfExe,7.124748003,,1,170.9458328,1,32,29.09998121
11900,58104,77870,HomeImp,Other,7,0,0,69.43333333,1,19,
11900,52814,72000,DebtCon,Other,12,0,0,123.6,0,20,
11900,22592.95181,35175.52665,DebtCon,Office,24,0,0,228.0753508,1,29,25.72883738
4934.197839,26601,52544,HomeImp,Other,0,0,0,240.6943608,0,11,40.77567715
11900,81849,105403,HomeImp,ProfExe,5,0,1,82.63950538,1,34,36.50598321
11900,29822,48574,DebtCon,Office,13,0,0,132.4016914,0,4,36.61115697
11900,201264,227295,HomeImp,ProfExe,10,0,0,239.7433663,0,22,33.77633696
11900,97506,110902,DebtCon,Other,9.355750842,0,1,196.568128,2,15,37.99899138
11900,89595,107895,HomeImp,Mgr,2.143528356,0,0,250.4682419,0,24,30.30538811
11900,63833,,DebtCon,Other,3,,,,,,40.93276678
11900,78959,104371,DebtCon,Mgr,1,0,0,79.08139722,1,23,40.02421108
8035.230473,83877,208924,HomeImp,Self,7.695800752,0,0,12.75204694,,7,18.24972192
5486.30991,114329,56938.7116,DebtCon,ProfExe,15,,1,185.5726683,0,32,28.97773866
2955.959336,81318,105454,HomeImp,ProfExe,6,0,0,92.13682104,1,33,37.52575103
11900,61094,74842,,Other,12,0,0,250.1998344,0,26,29.73487407
12000,84172,123415,DebtCon,Office,9,0,0,139.0184494,1,21,38.58266988
12000,7137.013052,77283.3331,HomeImp,Other,8,,,,,,38.92831569
12000,63019,74204,DebtCon,Office,6,0,0,98.59173833,2,14,24.49043836
12000,41182,59947,HomeImp,Other,23,0,0,118.1799392,0,22,37.13106416
12000,37518.05545,64612.43511,DebtCon,Mgr,10,1,0,83.25197204,1,19,29.63210826
12000,76799,83864,DebtCon,Mgr,8,0,0,102.2042743,0,22,27.17193008
9669.844854,35028,55079,HomeImp,Other,23,0,1,108.6339686,0,23,40.79745755
12000,30777,43157,DebtCon,Other,8,,0,151.699431,7,28,38.17774295
12000,7804,48368.93544,HomeImp,Other,1.562882625,2,0,347.1233258,0,21,16.81630749
12000,38130,68707,DebtCon,Office,23,0,0,234.8879805,1,29,26.3012369
428.3618892,15756,53079,HomeImp,Office,23,0,0,259.5550444,0,20,29.39747822
12000,50581,70171,HomeImp,Other,,0,2,206.3192338,1,12,29.84313667
12000,69796,93757,DebtCon,Office,16,0,1,91.43267591,0,8,24.45938368
12000,102109,121229,DebtCon,,2,0,0,104.4825912,0,25,34.76728889
12000,79844,98139,HomeImp,ProfExe,1.353447159,0,0,156.9547583,0,34,31.70012432
12000,17131.59131,89036,HomeImp,Other,8,0,0,91.97034976,1,19,50.17306503
12000,35721,41967.53412,HomeImp,Other,4.711057072,0,1,125.928071,0,22,38.62702499
12000,72786,84595,DebtCon,Office,4,2,2,198.7693251,3,30,38.09020903
12000,42000,51181.47567,DebtCon,Other,1.281381997,1,2,145.5333333,0,23,
1286.486937,69000,92900,HomeImp,ProfExe,2,0,0,115.9,0,15,
12000,17606.73339,96270,DebtCon,Other,18,0,1,169.7333333,2,40,
12000,,,HomeImp,Other,1.912972561,0,2,213.6666667,1,15,
12000,43000,64000,DebtCon,Other,1,0,0,262.9666667,0,21,
5308.800199,96000,135000,HomeImp,ProfExe,14,0,0,126.8,5,22,
12000,46000,60200,DebtCon,Other,4,0,0,176.5,0,14,
12000,87000,1785.788657,DebtCon,Sales,13,,2,151.1333333,1,18,
12000,76328.78658,123385,HomeImp,ProfExe,10,0,0,170.4333333,3,32,
12000,76187,93100,DebtCon,Other,0.184910404,0,0,144.0666667,0,23,
12000,73000,94900,DebtCon,ProfExe,9,3,0,189.7,1,30,
448.783614,150000,175065,DebtCon,ProfExe,7,,1,206.6666667,4,26,
12000,13085.18944,61250,DebtCon,ProfExe,7.5,0,0,264.8,1,16,
12000,,63000,,,0,0,0,,0,0,
12000,39241.83573,112125,HomeImp,Office,2,0,0,143.0333333,1,22,
12000,72000,106000,DebtCon,Other,6,0,0,78.06666667,2,14,
12000,42482,61885.40796,DebtCon,ProfExe,19,0,0,199.9,0,16,
12000,53800,80000,DebtCon,Other,0.3,0,0,124.7666667,4,11,
12000,88000,118750,HomeImp,Mgr,3,0,3,153.5,0,26,
12000,27764.44231,4098.400241,DebtCon,Other,3.7,0,0,172.5,0,14,
12000,81000,105250,DebtCon,ProfExe,9,0,0,200.9,2,37,
12000,36346,54000,DebtCon,Other,,0,0,114.6666667,2,19,
7226.893687,81000,92871.69586,HomeImp,Other,20,0,0,136,4,24,
1376.004389,64000,80000,DebtCon,Other,2,0,0,239.5333333,3,26,
12000,,87000,DebtCon,Other,9.29169265,,,,,,
9989.042585,85039,111100,DebtCon,ProfExe,0.036624489,1,2,144.0666667,1,34,
1663.913079,87000,113850,DebtCon,Office,11,0,0,216.1333333,0,12,
11412.57466,,,HomeImp,Other,19,0,8,195.8333333,0,13,
12000,75373,102602,HomeImp,Other,6,2,0,99.36666667,0,21,
3493.704855,36000,51900,DebtCon,Other,0.1,0,0,247.5,1,10,
12000,114390,46557.91536,DebtCon,Mgr,10,0,0,95.73333333,0,25,
7842.071591,20007.59213,72000,DebtCon,Other,8,,,105.5,2,22,
4330.793288,118000,139350,HomeImp,ProfExe,2,0,0,153.1666667,2,17,
1368.217679,87917,,,Other,12.9,0,1,71,0,12,
12000,58730,80000,DebtCon,Office,4.363410875,,4,123.1,3,25,
