BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,P_BAD1,P_BAD0,EM_PROBABILITY,EM_CLASSIFICATION
1,10000,59543,86800,DebtCon,Other,9,3,1,152.1333333,2,51,,0.106149958,0.893850042,0.893850042,0
1,10000,13588.15146,17027.73757,,Mgr,0.647229178,9,4,132.9,4,29,,0.106149958,0.893850042,0.893850042,0
1,10000,50070,60670,HomeImp,Other,5,2,0,15.23333333,0,1,,0.106149958,0.893850042,0.893850042,0
1,10000,16288,48600,DebtCon,Other,23.39460055,0,0,268.8333333,1,16,,0.106149958,0.893850042,0.893850042,0
1,9788.467758,69727,81935.66004,HomeImp,Office,4.5,5,1,122.8333333,,17,,0.106149958,0.893850042,0.893850042,0
1,10000,,65088,HomeImp,Mgr,3.5,4,5,205.0666667,2,39,,0.106149958,0.893850042,0.893850042,0
1,10000,,79500,DebtCon,ProfExe,19,0,0,285.1,2,7,,0.106149958,0.893850042,0.893850042,0
1,10000,,,,Other,7.222573809,2,2,108.9333333,3,31,,0.106149958,0.893850042,0.893850042,0
1,10000,91000,48821.4573,DebtCon,Other,9.389788885,1,3,123.7666667,2,22,,0.106149958,0.893850042,0.893850042,0
1,10000,61242.85756,18888.03219,,ProfExe,0.709122696,0,0,112.6,0,15,,0.106149958,0.893850042,0.893850042,0
1,3653.671692,90700,123370,DebtCon,ProfExe,15,2,0,90.3,1,4,,0.106149958,0.893850042,0.893850042,0
1,10000,34900,34757.45672,HomeImp,Other,3,0,0,288.1666667,1,3,,0.106149958,0.893850042,0.893850042,0
0,5562.731463,7199.158539,194992,HomeImp,Office,1,0,1,337.6899717,0,16,41.44750595,0.195282789,0.804717211,0.804717211,0
0,10000,48769,65328,DebtCon,Office,4,0,1,104.6952407,3,12,39.04935922,0.230601531,0.769398469,0.769398469,0
0,10000,133879,157446,HomeImp,ProfExe,6,0,1,421.3628722,1,42,30.6069987,0.033552596,0.966447404,0.966447404,0
1,4824.552957,36000,68800,DebtCon,Other,13,0,0,118.6666667,6,15,,0.106149958,0.893850042,0.893850042,0
0,10000,64375,72418,DebtCon,ProfExe,14,0,0,207.6173064,3,31,38.86794908,0.086173784,0.913826217,0.913826217,0
1,10000,114643,130127,DebtCon,Self,5,0,1,160.6678931,0,19,33.92004439,0.124865431,0.875134569,0.875134569,0
0,2658.986907,,33165.32035,,,,,,,,,25.77278284,0.106149958,0.893850042,0.893850042,0
0,10000,41949,51684,DebtCon,Other,15,0,0,84.12345095,0,12,31.26731878,0.07356075,0.92643925,0.92643925,0
0,4329.71412,114590,172378.1127,HomeImp,ProfExe,0.878244685,0,0,123.1691828,0,14,27.84508378,0.051871916,0.948128084,0.948128084,0
0,2301.9955,45493,54605,HomeImp,Mgr,21,0,1,234.5917784,0,18,36.59466404,0.096454282,0.903545718,0.903545718,0
0,10100,87942,60387.34298,DebtCon,Other,13,0,0,219.3852784,2,16,40.75164798,0.100543478,0.899456522,0.899456522,0
0,10100,32608,47377,HomeImp,Other,9,0,0,67.38706567,0,3,35.69019304,0.126335274,0.873664726,0.873664726,0
0,3781.089668,45891.75974,85605,DebtCon,Office,4.563743526,1,1,203.6995629,3,29,37.66930513,0.223174305,0.776825695,0.776825695,0
1,10100,,2227.110586,DebtCon,Other,,1,0,122.3,1,5,,0.106149958,0.893850042,0.893850042,0
0,10100,68240,84067,DebtCon,Sales,8,0,0,131.4041801,0,35,28.44381048,0.086178423,0.913821577,0.913821577,0
0,10100,81263,65824.09852,DebtCon,Mgr,1,0,0,73.16044771,1,23,38.33125572,0.095097624,0.904902376,0.904902376,0
0,10100,137299,200339,DebtCon,ProfExe,0,0,0,66.35759046,2,23,35.2377013,0.103091587,0.896908413,0.896908413,0
0,10100,47426,68820,DebtCon,Other,16,0,4,220.7609123,0,36,24.01951269,0.180887411,0.81911259,0.81911259,0
0,10100,57881,35250.64104,HomeImp,Other,29,0,3,189.9245224,1,24,34.61045543,0.247760216,0.752239784,0.752239784,0
1,10100,60200,65065.69119,DebtCon,Other,4,,4,128.8666667,5,24,,0.106149958,0.893850042,0.893850042,0
0,3514.423439,68820,78830,DebtCon,Other,2,,,170.7224523,,34,29.20675283,0.106149958,0.893850042,0.893850042,0
0,10100,73174,91101,DebtCon,Office,14,0,0,77.11709066,0,8,25.04259669,0.041824835,0.958175165,0.958175165,0
0,10100,54873,73085,HomeImp,Other,5,0,1,252.2528926,1,16,38.7274173,0.154178943,0.845821057,0.845821057,0
0,10100,11257.2209,55728,DebtCon,Other,0,0,0,91.09579488,0,20,37.13310754,0.122010592,0.877989408,0.877989408,0
0,6886.500975,72136,89437,DebtCon,,5,0,0,205.7371252,0,15,30.79876353,0.106149958,0.893850042,0.893850042,0
1,10100,55559,16961.18735,HomeImp,Other,16,1,0,175.5555713,0,29,26.900321,0.048330103,0.951669897,0.951669897,0
0,4414.267802,65019.72861,173.708713,DebtCon,Other,8,0,0,199.3505297,1,20,32.03362879,0.048816568,0.951183433,0.951183433,0
0,10100,315.5064571,71145,HomeImp,Other,4,0,1,244.6243676,1,15,38.11730639,0.190930132,0.809069868,0.809069868,0
0,10100,63283,82912,HomeImp,Other,0,0,0,99.81625825,1,7,38.37053971,0.149761899,0.850238101,0.850238101,0
0,10100,55738,73266,DebtCon,Office,1.795736198,0,0,85.63523503,1,14,24.53432507,0.046141248,0.953858752,0.953858752,0
1,10100,93085,110069,DebtCon,Other,13,0,0,206.799179,3,16,40.56989706,0.128303541,0.871696459,0.871696459,0
0,10100,154005,175684,HomeImp,Office,4,0,0,189.3663073,0,56,33.97122188,0.031981663,0.968018337,0.968018337,0
0,10100,,4608.807983,,,,,,,,,22.51968544,0.106149958,0.893850042,0.893850042,0
1,4192.098893,44000,18364.35653,DebtCon,Other,0,1,0,191.7333333,2,13,,0.106149958,0.893850042,0.893850042,0
0,5022.566081,2411.997495,35261,,,,,,,,,33.6664545,0.106149958,0.893850042,0.893850042,0
0,10200,102281,114277,,Office,15,0,0,263.2869775,0,16,36.82778595,0.106149958,0.893850042,0.893850042,0
0,5573.741648,70882,98154,DebtCon,Other,16,,,153.1181363,3,15,25.1199559,0.106149958,0.893850042,0.893850042,0
1,10200,69116,105228,HomeImp,ProfExe,12,0,8,122.8439512,0,36,36.12288591,0.850648646,0.149351354,0.850648646,0
0,10200,79070.98591,99250,DebtCon,Other,1,0,0,107.5285598,1,32,40.28097487,0.117249775,0.882750225,0.882750225,0
0,10200,47384.58803,65357,DebtCon,Mgr,5,0,0,190.9459308,1,17,28.64082373,0.045135111,0.954864889,0.954864889,0
0,10200,51108,68673,DebtCon,Mgr,6,,,116.6793672,,23,42.77564391,0.106149958,0.893850042,0.893850042,0
0,10200,59907,71580,DebtCon,ProfExe,9.609767739,0,0,237.9481372,2,32,36.40094666,0.061983557,0.938016443,0.938016443,0
0,10200,84196,91642,DebtCon,Other,0.105850493,0,0,104.8350719,1,32,38.37611263,0.100512148,0.899487852,0.899487852,0
0,8467.186149,52310,74117,DebtCon,Other,13,0,3,118.6957855,2,23,,0.106149958,0.893850042,0.893850042,0
0,10200,77571,102732,HomeImp,ProfExe,1.931237766,0,0,100.6296635,0,34,37.36151357,0.079090128,0.920909872,0.920909872,0
0,4041.415665,60180,72370,DebtCon,Mgr,5,,,125.2948667,,23,42.50461354,0.106149958,0.893850042,0.893850042,0
0,4385.009397,71111,80385,DebtCon,Office,4,1,2,170.2818826,2,29,38.62337208,0.308023887,0.691976113,0.691976113,0
0,2260.981178,54900,40071.27564,DebtCon,Office,14,0,0,113.6333333,0,24,,0.106149958,0.893850042,0.893850042,0
1,10200,8907,59814,HomeImp,Other,7,2,0,364.4309474,1,22,16.06424538,0.039502737,0.960497263,0.960497263,0
0,10200,46140,56206,DebtCon,,8,1,0,115.7806282,1,25,22.31370515,0.106149958,0.893850042,0.893850042,0
1,2912.220937,48670,57307.13055,HomeImp,Other,,1,1,89.35547488,,7,39.15104729,0.106149958,0.893850042,0.893850042,0
1,10200,73157,83858,DebtCon,,2.335476208,0,0,193.5089634,0,16,29.08799472,0.106149958,0.893850042,0.893850042,0
0,3039.35812,78628,37460.21505,DebtCon,Other,1.375130807,1,0,164.3178964,6,21,38.72132161,0.227680409,0.772319591,0.772319591,0
0,10200,24266.84234,30166.09414,DebtCon,Mgr,,,,,,,35.34785383,0.106149958,0.893850042,0.893850042,0
1,7932.682691,61179,69591,DebtCon,,18,0,0,148.7044776,1,11,34.47220461,0.106149958,0.893850042,0.893850042,0
0,10200,34522,43076,HomeImp,Other,9,0,0,92.90754834,0,3,36.84535669,0.125463984,0.874536016,0.874536016,0
1,10200,29581,29903.96751,DebtCon,Self,3,0,0,149.8746257,2,26,43.19724206,0.183133822,0.816866178,0.816866178,0
0,10200,11398.96638,86505,DebtCon,Other,8,0,0,259.1638196,0,14,21.25349814,0.030732285,0.969267715,0.969267715,0
1,4874.40701,37904.29011,72664,DebtCon,,19,0,0,158.1858039,1,12,32.49748842,0.106149958,0.893850042,0.893850042,0
0,10200,17832.70699,100937,DebtCon,Other,2.268069444,0,0,168.7498211,4,21,39.69842981,0.197831206,0.802168794,0.802168794,0
0,10200,14872.9261,102218.7302,HomeImp,ProfExe,11,0,1,181.542927,0,27,35.03165088,0.124201222,0.875798778,0.875798778,0
1,4251.677197,65803,85155,HomeImp,Other,12.08222082,0,0,218.4817546,0,36,36.18219201,0.059170933,0.940829067,0.940829067,0
0,10200,79257,105912,HomeImp,ProfExe,3,0,0,95.35537249,0,33,39.3913652,0.092185475,0.907814525,0.907814525,0
0,10200,,64377,HomeImp,Other,,0,0,347.2450131,0,6,37.77468156,0.106149958,0.893850042,0.893850042,0
0,10300,61000,32620.39598,DebtCon,Office,12,0,0,251.5333333,4,37,,0.106149958,0.893850042,0.893850042,0
1,10300,70147,122124,HomeImp,Other,1,0,0,58.8956859,0,7,57.99501862,0.434205749,0.565794251,0.565794251,0
0,5930.211965,54925,77153.66606,HomeImp,Other,2,0,1,189.6952729,0,13,29.13369741,0.092948559,0.907051441,0.907051441,0
0,10300,23271.54839,86200,HomeImp,Other,10.41346553,0,0,203.7327626,0,16,34.43524605,0.083430798,0.916569202,0.916569202,0
0,10300,12013.35718,49480.81684,DebtCon,Office,16,0,0,87.82534618,0,9,24.47937322,0.045225474,0.954774526,0.954774526,0
0,10300,,69085,HomeImp,Other,,0,0,380.2780405,0,7,36.73982022,0.106149958,0.893850042,0.893850042,0
0,10300,46609,63812,DebtCon,Other,1,0,0,184.7884163,2,13,29.14003137,0.068430141,0.931569859,0.931569859,0
0,10300,58572,75946,DebtCon,Office,5,0,0,85.01005286,2,14,27.76943894,0.06356428,0.93643572,0.93643572,0
0,10300,,50548,HomeImp,Mgr,5,,,165.5531992,,9,23.88633081,0.106149958,0.893850042,0.893850042,0
0,10300,4818.608901,56088,DebtCon,Office,0.324169443,0,0,163.0891482,1,21,37.97305537,0.104597236,0.895402764,0.895402764,0
0,10300,65382,73817,DebtCon,Other,0.748212197,0,0,190.648145,1,17,34.19289159,0.075652188,0.924347812,0.924347812,0
0,5024.441135,1317.534022,11635.00638,DebtCon,Office,7,0,0,217.2353212,3,28,41.51130079,0.118227686,0.881772314,0.881772314,0
0,331.2295146,75483,71088.47137,DebtCon,ProfExe,0.532218742,0,0,133.7905101,0,25,34.88723609,0.061842481,0.938157519,0.938157519,0
0,6781.175921,45275,26070.74327,HomeImp,Other,11,0,1,109.3246387,3,34,37.29182499,0.181231896,0.818768104,0.818768104,0
0,10300,20355.69154,71027,DebtCon,,9.913702059,0,0,157.5196371,1,11,33.99236607,0.106149958,0.893850042,0.893850042,0
0,10300,59340,84708,HomeImp,Other,13,0,0,222.3648894,1,36,34.92598425,0.061411991,0.938588009,0.938588009,0
0,10300,82889,97189,DebtCon,Mgr,2,0,0,82.50744621,2,24,39.53698719,0.119884909,0.880115091,0.880115091,0
0,6106.453573,56127,72294,HomeImp,Other,26.13680484,1,3,184.3457508,0,24,34.63423561,0.347458763,0.652541237,0.652541237,0
0,10300,27034.4693,80064,DebtCon,,0.374723956,0,0,220.8259789,0,15,30.633131,0.106149958,0.893850042,0.893850042,0
0,6613.576263,57902,74355,HomeImp,Other,1.033032271,0,0,243.6309162,1,16,36.57444189,0.08624495,0.91375505,0.91375505,0
1,10300,30034.18619,55000,DebtCon,Other,1.5,0,1,99.43333333,2,32,,0.106149958,0.893850042,0.893850042,0
0,10300,,51053,HomeImp,Other,10,1,0,306.9922054,2,12,34.48387842,0.106149958,0.893850042,0.893850042,0
1,6887.544987,44941,60694,DebtCon,Other,0.185593843,0,0,85.68120512,0,20,39.53639781,0.126694016,0.873305984,0.873305984,0
0,1457.560309,63505,75811,DebtCon,Other,1.742720119,0,0,182.0920717,2,17,33.69078564,0.086584653,0.913415347,0.913415347,0
0,8485.688407,62018.04667,66582.06665,HomeImp,Office,12,0,0,241.5141532,0,31,45.56984265,0.089010624,0.910989376,0.910989376,0
0,8845.58486,62442,70111.07449,DebtCon,ProfExe,4.212027254,0,0,47.61067763,1,24,38.88482776,0.115167062,0.884832939,0.884832939,0
0,10400,63626,79477,,Other,5.148731178,0,0,260.7972622,0,27,27.94286603,0.106149958,0.893850042,0.893850042,0
0,10400,56610,86831,HomeImp,Other,19,0,0,190.0848295,0,28,24.60265855,0.03131564,0.96868436,0.96868436,0
0,10400,21235,17843.59689,DebtCon,Other,3,,,,,,36.90541431,0.106149958,0.893850042,0.893850042,0
0,10400,64904,1910.644086,DebtCon,Office,3.341542934,0,0,245.0180119,4,37,41.42384414,0.082791544,0.917208456,0.917208456,0
0,10400,64336,43294.79531,DebtCon,Office,4,2,3,188.7800761,2,30,39.69998047,0.526753726,0.473246274,0.526753726,0
0,10400,29845.86911,52320,DebtCon,Other,15,0,0,88.67732863,0,11,31.05643679,0.076730685,0.923269315,0.923269315,0
0,10400,57816,82047,HomeImp,Other,3,0,1,176.6568946,0,12,30.67420529,0.105647323,0.894352677,0.894352677,0
1,10400,51200,76125,DebtCon,Other,12,0,0,132.3666667,0,16,,0.106149958,0.893850042,0.893850042,0
0,10400,39821,54040,HomeImp,Mgr,21,1,0,231.6054114,1,18,36.43973673,0.099324203,0.900675797,0.900675797,0
0,9294.09544,78320,100017,DebtCon,Other,10,0,0,167.4225397,4,21,41.97487828,0.171022947,0.828977053,0.828977053,0
1,10400,42714,72322,DebtCon,Other,12,0,0,105.0748016,6,15,41.26235347,0.258990018,0.741009982,0.741009982,0
1,10400,45710,55299,DebtCon,Office,0,0,0,166.3741502,0,20,34.53641174,0.061603732,0.938396268,0.938396268,0
0,10400,8748.506888,29900.08996,DebtCon,ProfExe,20,0,1,396.9262645,1,11,20.29198894,0.027541744,0.972458256,0.972458256,0
1,7641.445398,,18378.37284,HomeImp,Other,10,0,0,308.2132622,2,13,34.40894842,0.106149958,0.893850042,0.893850042,0
0,10500,60145,63268,HomeImp,Other,4,0,0,122.4960779,0,34,36.73687075,0.07959808,0.920401921,0.920401921,0
1,10212.87339,64295,73594,DebtCon,,14.38705396,0,0,157.2465503,0,11,33.55631225,0.106149958,0.893850042,0.893850042,0
0,9958.31877,154434,179486,HomeImp,Office,5,0,0,182.3539,1,55,34.98345933,0.040214631,0.959785369,0.959785369,0
1,4019.536415,64331,65040,HomeImp,Other,4,0,0,66.54105782,1,20,42.33212434,0.169172813,0.830827188,0.830827188,0
0,10500,,73388,HomeImp,Other,,0,0,367.2308638,0,7,36.84217463,0.106149958,0.893850042,0.893850042,0
0,8565.582591,13694,87580,DebtCon,Other,3.796767639,0,0,258.5549278,0,14,20.26019805,0.029318995,0.970681005,0.970681005,0
0,10500,26000,39000,DebtCon,Other,9,,1,152.2333333,7,29,,0.106149958,0.893850042,0.893850042,0
0,10500,88829,114962,DebtCon,Other,13,0,0,206.212228,3,15,37.86494621,0.112827457,0.887172543,0.887172543,0
0,10500,53537,66674,DebtCon,Office,0.778391913,0,0,83.5030948,2,11,37.09841345,0.124043827,0.875956173,0.875956173,0
0,10500,41467,44410.1691,DebtCon,Mgr,1.021914932,0,0,187.7134862,0,22,27.86112392,0.035515098,0.964484902,0.964484902,0
1,526.9971208,57880,66802,DebtCon,Other,2,0,0,94.59842526,8,21,45.46476584,0.367751793,0.632248207,0.632248207,0
0,7454.194081,63130,71387,DebtCon,Other,3,0,2,305.556928,0,10,32.1779167,0.12920616,0.87079384,0.87079384,0
0,10500,57372,62522.19285,DebtCon,ProfExe,0.680704667,0,0,158.2666667,2,35,,0.106149958,0.893850042,0.893850042,0
1,10500,,18600,HomeImp,Other,24,,,,,,,0.106149958,0.893850042,0.893850042,0
0,10500,31809.26211,89000,DebtCon,Mgr,6,0,0,138.0333333,2,27,,0.106149958,0.893850042,0.893850042,0
1,10500,41500,56247,DebtCon,Other,8,0,1,70.03333333,2,24,,0.106149958,0.893850042,0.893850042,0
0,10500,30922,57682,,Other,24.48014993,0,0,241.4604126,0,19,23.23703502,0.106149958,0.893850042,0.893850042,0
0,10500,69656,88198,DebtCon,Office,12.88564278,0,0,97.31940617,0,8,27.32239655,0.047107448,0.952892552,0.952892552,0
1,10500,89000,268000,HomeImp,ProfExe,,4,,120.8,2,15,,0.106149958,0.893850042,0.893850042,0
0,10500,42003,53754,DebtCon,Other,16,0,0,84.55110419,0,12,32.34295932,0.078842378,0.921157622,0.921157622,0
0,10500,76729,102287,HomeImp,ProfExe,5,0,0,89.06269877,1,33,38.44765886,0.097985436,0.902014564,0.902014564,0
0,10500,74814,98132,HomeImp,ProfExe,8,0,0,164.3308981,0,34,32.3751491,0.046400707,0.953599293,0.953599293,0
1,10500,55267,65160,DebtCon,Other,1,0,0,108.2754232,8,22,47.07928537,0.381249082,0.618750918,0.618750918,0
0,10500,47483,53877,DebtCon,,9,0,0,117.0523947,0,26,21.44628171,0.106149958,0.893850042,0.893850042,0
0,2256.943957,34044,55784,DebtCon,Other,10,0,0,245.1308598,1,32,36.35032943,0.068099868,0.931900132,0.931900132,0
0,10500,1862.661201,32220,,,,,,,,,34.34585989,0.106149958,0.893850042,0.893850042,0
0,10500,17780.62445,86978,HomeImp,ProfExe,22,0,0,230.7211544,0,10,25.75301023,0.038452752,0.961547248,0.961547248,0
0,10600,28715.58655,3825.568887,DebtCon,Other,10,0,0,103.0142897,0,23,37.3100061,0.088289635,0.911710365,0.911710365,0
0,10600,37742,4313.748907,DebtCon,Mgr,,,,,,,37.54125788,0.106149958,0.893850042,0.893850042,0
0,10600,80386,106526,HomeImp,ProfExe,1,0,0,64.06673554,1,19,34.10469706,0.093325295,0.906674705,0.906674705,0
0,10600,31216,27824.8178,DebtCon,Other,1.96648964,,1,149.1946475,6,29,37.88226039,0.106149958,0.893850042,0.893850042,0
0,10600,82894,124359,HomeImp,Other,2.225703912,,,,,,40.32588532,0.106149958,0.893850042,0.893850042,0
0,10600,54344,92742,HomeImp,Other,19,0,0,171.205079,0,28,24.55320617,0.033693504,0.966306496,0.966306496,0
0,10148.51838,39061,9128.315919,DebtCon,Other,15,0,0,77.11428511,0,12,32.58746565,0.073517987,0.926482013,0.926482013,0
1,10600,61294,44577.89098,DebtCon,ProfExe,3.769104131,0,4,87.85916929,2,13,36.39514815,0.514163508,0.485836492,0.514163508,0
0,10600,46589,64559,HomeImp,Other,8,0,0,85.23087649,2,33,40.45139254,0.1465554,0.8534446,0.8534446,0
0,6220.818348,28264,34304.4579,HomeImp,ProfExe,20,0,0,244.140509,0,11,24.20235008,0.027449564,0.972550436,0.972550436,0
0,10600,44696,4283.103334,DebtCon,Office,0,0,0,170.3409741,0,20,37.79255503,0.066053893,0.933946107,0.933946107,0
0,10600,5590.158195,15126.5634,DebtCon,ProfExe,0.052328541,0,0,164.5676555,2,34,43.20495313,0.130141462,0.869858538,0.869858538,0
1,10600,82365,100272,DebtCon,ProfExe,2.737946085,1,0,122.4835943,0,26,33.65164695,0.088845628,0.911154372,0.911154372,0
0,316.9472656,81151,200459,HomeImp,Self,14,0,0,9.53414271,,7,21.22321399,0.106149958,0.893850042,0.893850042,0
0,10600,62909,7988.890345,HomeImp,Other,15,0,0,238.3144708,1,35,34.68038165,0.045783855,0.954216145,0.954216145,0
1,10600,49745.55448,71000,DebtCon,ProfExe,2,0,0,224.2333333,5,39,,0.106149958,0.893850042,0.893850042,0
1,3022.726896,1091.343199,35200,DebtCon,Mgr,13,0,0,90.33333333,5,14,,0.106149958,0.893850042,0.893850042,0
0,10600,56814,66692,DebtCon,Mgr,3.327496296,0,0,107.3740552,1,18,32.62568704,0.070035334,0.929964666,0.929964666,0
0,10600,136820,201820,DebtCon,ProfExe,0.002648273,0,0,68.35305606,1,22,38.0722099,0.11141477,0.88858523,0.88858523,0
0,10600,50662,62491,DebtCon,Other,0,0,0,197.709267,1,13,26.25188835,0.047321567,0.952678433,0.952678433,0
0,10600,43676,20558.48902,DebtCon,Other,6,0,0,84.83912605,1,10,30.8681375,0.078827716,0.921172284,0.921172284,0
0,10600,66590,19484.77871,HomeImp,Other,1,1,0,110.7716232,0,6,39.73578526,0.17453014,0.82546986,0.82546986,0
0,10600,46972,55403.97164,HomeImp,Office,12,3,0,244.2335301,2,29,32.6565313,0.167304108,0.832695892,0.832695892,0
1,389.9298159,63245,42091.93502,DebtCon,Office,3,1,3,184.5725782,3,29,38.21903431,0.435201552,0.564798448,0.564798448,0
0,10600,73844,31659.26701,HomeImp,ProfExe,0.53712725,0,0,92.97949051,0,34,37.31928931,0.06749137,0.93250863,0.93250863,0
0,10600,106046.8818,137090,DebtCon,ProfExe,17,,1,173.6904615,0,33,30.95890574,0.106149958,0.893850042,0.893850042,0
0,10600,39560.68766,203341,HomeImp,Self,14,0,0,11.96373328,,7,18.73208974,0.106149958,0.893850042,0.893850042,0
0,10600,83217,25059.25871,DebtCon,Mgr,1,0,0,54.74662201,2,24,40.76038718,0.114576248,0.885423752,0.885423752,0
0,10600,27666,31314.6552,HomeImp,Other,2.606939325,0,0,249.8511899,0,10,39.52832634,0.097989113,0.902010887,0.902010887,0
0,10600,64546,84576,DebtCon,Other,0,,,173.6252843,,35,28.97180377,0.106149958,0.893850042,0.893850042,0
0,10600,814.3737052,68963,DebtCon,Mgr,2,0,0,186.7575926,1,16,30.65574434,0.067532547,0.932467453,0.932467453,0
0,10600,56352,75277,DebtCon,Office,5,0,0,98.37727819,2,15,26.24239431,0.055197197,0.944802803,0.944802803,0
0,10600,72022,82238,DebtCon,Office,3.918461983,1,2,181.7689404,3,30,39.59414827,0.339421695,0.660578305,0.660578305,0
0,10600,58701,67967,DebtCon,Mgr,10,0,0,116.5322893,1,19,31.54021826,0.060234678,0.939765322,0.939765322,0
0,2051.430194,85198,107044,HomeImp,ProfExe,0,0,0,66.75832547,0,19,36.84646682,0.098938574,0.901061427,0.901061427,0
0,10700,27984.25264,31792.28655,HomeImp,Other,18,0,0,218.9816622,1,16,34.01535961,0.070928875,0.929071125,0.929071125,0
0,10700,23343.2662,184554,DebtCon,Other,7.051226109,0,0,225.8703522,0,19,34.13705457,0.095018503,0.904981497,0.904981497,0
0,7756.678438,16148.52532,64383,DebtCon,Other,0,1,0,185.2567347,2,12,28.03080155,0.112089916,0.887910084,0.887910084,0
0,10700,83650,203720,HomeImp,Self,11,0,0,13.58869396,,8,19.58771055,0.106149958,0.893850042,0.893850042,0
0,6120.787928,124330,176350,DebtCon,Other,4.85234874,0,0,222.6343393,1,19,33.96477734,0.067464412,0.932535588,0.932535588,0
0,10700,55341,1039.456353,HomeImp,Other,3,0,1,192.5968546,0,12,28.82864931,0.072780415,0.927219586,0.927219586,0
0,7416.972206,55043,68609,DebtCon,Other,2,0,0,46.27217596,1,17,25.44884453,0.062327269,0.937672731,0.937672731,0
0,10700,73996,50027.17293,DebtCon,Office,0.849515687,0,1,102.1474286,0,9,25.3840627,0.063665755,0.936334245,0.936334245,0
0,10700,11142.37152,69166,HomeImp,Other,5.029287608,0,0,133.9065052,0,17,36.18085758,0.113489707,0.886510293,0.886510293,0
0,10700,49573,55276.56643,DebtCon,Other,2,0,0,223.2,0,10,,0.106149958,0.893850042,0.893850042,0
1,10700,122000,148000,DebtCon,ProfExe,0.7,0,0,165.3333333,7,29,,0.106149958,0.893850042,0.893850042,0
1,9001.629983,34000,49756,HomeImp,Other,0.9,1,0,230.3,8,8,,0.106149958,0.893850042,0.893850042,0
0,10700,67523,85560,DebtCon,Sales,5,0,0,126.8429349,0,35,26.00166533,0.075855404,0.924144596,0.924144596,0
1,10700,32756.2275,35216.15161,DebtCon,Other,2,0,0,73.6,1,18,,0.106149958,0.893850042,0.893850042,0
0,9331.7696,14233.75289,64838,HomeImp,Other,9,0,0,95.03916828,2,34,40.39623344,0.161490445,0.838509555,0.838509555,0
0,10700,54091,67661,HomeImp,Other,27,0,2,188.5339891,0,24,38.58937235,0.20256737,0.79743263,0.79743263,0
